1.000000e+00,1.332814e+01,3.200354e+04,-7.488638e-01,-1.186508e+03,5.469472e+04,1.565476e+05,-2.310326e+05,1.513730e+07,-7.970771e+00,-2.670200e+02,1.734158e+05,-1.347573e+02,-1.328441e+03,8.939122e+05,-8.695492e+04,-1.393072e+06,5.932347e+07,1.306914e+05,-1.456286e+06,2.174269e+07,-3.054482e+05,-1.038140e+06,4.454233e+07,4.807754e+07,-3.488910e+08,5.170684e+09,1.000000e+00,-5.534541e+00,1.070039e+04,-1.633074e+01,-1.788511e+03,-1.074931e+05,3.135116e+06,1.623298e+07,1.881420e+08,-1.800767e+01,-1.907345e+03,2.777602e+05,-2.225019e+03,-3.718759e+04,2.742562e+05,4.186401e+06,-8.055782e+07,5.359813e+08,9.860688e+05,-8.684922e+06,1.330199e+08,3.875483e+06,9.604114e+06,1.551174e+08,1.849385e+09,-1.557085e+09,9.596253e+10,3,75,N,N
1.000000e+00,1.117311e+01,1.378093e+04,-6.252674e+00,-1.345373e+03,9.685352e+03,1.747869e+05,2.912578e+03,1.029533e+07,-5.822117e+00,-8.897530e+01,3.244671e+04,-1.628891e+02,-2.728020e+03,3.046480e+05,-3.907486e+04,-3.266488e+05,3.115104e+07,1.577288e+05,-1.279047e+06,1.309839e+07,-1.470521e+05,-5.042015e+06,7.539513e+07,5.856065e+07,-2.912607e+08,3.624171e+09,1.000000e+00,4.684647e+00,1.255687e+04,-3.131920e+00,-6.226725e+03,-3.702953e+05,3.142680e+06,1.596133e+07,3.261325e+08,-1.465288e+01,-1.176364e+03,1.881698e+05,-2.270366e+03,-5.732662e+04,2.805506e+05,2.395599e+06,4.562896e+06,1.750411e+09,1.537158e+06,-1.311562e+07,1.781390e+08,4.992327e+06,-6.953177e+07,7.072738e+08,2.282269e+09,-4.627552e+09,1.412762e+11,1,62,N,N
1.000000e+00,1.106538e+01,5.217985e+04,-1.391206e+01,-8.144553e+03,-8.032058e+05,1.510288e+06,6.803739e+06,4.081058e+08,-1.309938e+01,-9.233209e+02,7.521145e+05,-1.822824e+03,-4.563570e+04,4.204717e+06,-3.838019e+05,-1.481011e+07,2.551655e+09,9.832082e+05,-1.235013e+07,2.563366e+08,-1.768743e+06,-9.796685e+07,1.168514e+09,1.336267e+09,-4.641361e+09,2.429108e+11,1.000000e+00,-5.311325e+01,1.115086e+05,7.842186e+02,-4.958763e+04,7.372986e+06,1.348995e+07,-2.976904e+08,8.526297e+09,-3.632746e+01,3.654112e+03,-3.497850e+05,-2.516473e+04,4.197974e+05,-3.706625e+07,-1.295220e+08,2.891075e+09,-5.580871e+10,4.017714e+05,-6.449478e+06,2.117521e+08,1.588757e+07,-5.640388e+08,1.572473e+10,8.480764e+09,-1.999552e+11,5.315099e+12,2,80,N,N
1.000000e+00,1.225350e+01,2.926007e+04,-5.747002e+00,-1.189878e+03,8.588739e+04,1.911036e+05,-4.379028e+05,1.500497e+07,3.166045e-01,9.375248e+01,4.079281e+04,-1.343377e+02,-2.382075e+03,6.086164e+04,-3.585374e+04,8.220748e+05,1.854986e+07,1.497525e+05,-1.699843e+06,2.519026e+07,-4.504261e+05,-2.633888e+06,1.117199e+08,5.682958e+07,-4.457203e+08,6.734859e+09,1.000000e+00,3.440367e+00,7.819941e+03,-5.926154e+00,-4.478258e+03,-2.558740e+05,3.272285e+06,2.179877e+07,3.126317e+08,-7.199599e+00,-2.688739e+01,3.711776e+04,-1.927205e+03,-3.562450e+04,-4.313959e+05,2.145955e+06,2.592496e+07,9.093537e+08,1.231957e+06,-1.028963e+07,1.219888e+08,2.733640e+06,-4.416201e+07,4.462282e+08,2.007802e+09,-1.560637e+09,1.036794e+11,0,91,N,N
1.000000e+00,4.826721e+00,1.326118e+04,-1.823844e+00,-2.151783e+03,-3.064606e+04,1.541053e+05,2.673799e+05,2.195115e+07,-3.836782e+00,-1.258817e+02,6.277939e+04,-1.477849e+02,-3.374597e+03,5.784847e+05,-3.216966e+04,-7.827935e+05,5.110495e+07,2.011745e+05,-1.551833e+06,2.090305e+07,-4.797445e+05,-1.123131e+07,1.205937e+08,6.277592e+07,-1.650744e+08,6.017423e+09,1.000000e+00,1.451400e+01,3.633772e+04,3.980691e+01,-1.146389e+04,-9.587535e+05,3.276171e+06,1.178582e+07,5.455042e+08,-8.272143e+00,-1.079131e+03,3.715878e+05,-2.323555e+03,-4.974268e+04,4.074737e+06,-6.727288e+05,-2.439217e+07,2.418303e+09,1.696069e+06,-1.694325e+07,3.003536e+08,2.078334e+06,-2.245160e+08,2.723406e+09,2.559808e+09,-9.691369e+09,3.221376e+11,1,95,N,N
1.000000e+00,9.820629e-01,1.343845e+04,-8.308070e+00,-1.777302e+03,9.748561e+04,1.728480e+05,-1.030067e+04,1.724023e+07,-4.387776e+00,-3.207532e+02,8.555434e+04,-2.367193e+02,-6.227727e+02,1.233581e+06,-7.908689e+04,-1.141576e+06,5.824692e+07,1.846886e+05,-1.351326e+06,1.729142e+07,-5.090550e+05,-8.900663e+06,1.577326e+08,6.047597e+07,-2.506433e+08,5.548649e+09,1.000000e+00,8.623797e+00,3.007894e+04,2.083290e+01,-9.083858e+03,-8.242012e+05,3.238122e+06,1.805847e+07,4.866685e+08,-2.114193e+01,-2.205382e+03,5.492543e+05,-2.848032e+03,-7.724905e+04,3.169692e+06,2.100331e+06,-6.802365e+07,3.220345e+09,1.573583e+06,-1.414616e+07,2.350981e+08,1.083203e+06,-1.320908e+08,1.625572e+09,2.406696e+09,-5.074434e+09,2.354088e+11,1,103,N,N
1.000000e+00,2.713462e+00,1.571932e+04,-1.506382e+01,-1.211174e+03,1.772381e+05,1.974921e+05,-2.336462e+05,1.495692e+07,-2.529192e+00,-1.599361e+02,3.089952e+04,-7.489834e+01,-2.238133e+03,6.714616e+05,4.883649e+04,-1.431634e+06,4.612578e+07,1.855438e+05,-1.391451e+06,1.742574e+07,-5.491478e+05,-7.670434e+06,1.677614e+08,6.309021e+07,-3.177524e+08,5.296481e+09,1.000000e+00,8.332530e+00,1.221075e+04,1.366906e+01,-7.907097e+03,-4.163242e+05,3.238057e+06,1.530754e+07,3.542419e+08,-3.670257e+00,-4.791342e+02,1.045856e+05,-1.896710e+03,-3.344288e+04,-2.021401e+05,8.905530e+05,2.744619e+07,1.599942e+09,1.650429e+06,-1.158335e+07,1.538866e+08,-6.744507e+05,-1.387047e+08,1.395315e+09,2.352065e+09,-4.725723e+09,1.406967e+11,0,68,N,N
1.000000e+00,4.622923e+00,1.434891e+04,-8.150898e+00,-1.702838e+03,8.363289e+04,1.820462e+05,-1.131119e+05,1.664699e+07,-1.274554e+00,3.387009e+01,2.402188e+04,-8.698658e+01,-2.568777e+03,3.561554e+05,-8.044388e+03,-3.563931e+05,3.171883e+07,1.710466e+05,-1.328721e+06,1.558431e+07,-3.871028e+05,-8.078236e+06,1.514913e+08,5.664125e+07,-2.876595e+08,5.293046e+09,1.000000e+00,7.294952e+00,1.331933e+04,1.321206e+01,-7.360049e+03,-4.228478e+05,3.304752e+06,1.793035e+07,3.664306e+08,-6.671794e+00,-2.245462e+02,9.545765e+04,-2.005214e+03,-4.748905e+04,-4.417776e+04,3.174322e+05,-2.172711e+06,1.715980e+09,1.666346e+06,-1.308952e+07,1.724154e+08,5.402634e+05,-1.362528e+08,1.526749e+09,2.437658e+09,-5.543333e+09,1.645181e+11,2,104,N,N
1.000000e+00,7.660991e+00,1.452671e+04,-1.096744e+01,-1.286882e+03,6.706929e+04,1.896903e+05,-1.910541e+05,1.225410e+07,-4.541940e+00,-2.973198e+01,4.317673e+04,-1.706546e+02,-1.040085e+03,4.167393e+05,-3.492883e+04,-7.392983e+05,2.718498e+07,1.635117e+05,-1.451384e+06,1.670726e+07,-3.220232e+05,-5.293323e+06,1.106115e+08,5.952706e+07,-3.614501e+08,4.843733e+09,1.000000e+00,1.604044e+00,1.115067e+04,-1.706062e+00,-4.316011e+03,-3.027392e+05,3.347842e+06,2.127458e+07,3.173420e+08,-9.471058e+00,-1.327112e+03,1.832757e+05,-2.490662e+03,-4.497372e+04,1.874563e+05,2.074299e+06,-3.673164e+07,9.945859e+08,1.401748e+06,-1.230951e+07,1.663368e+08,3.721341e+06,-3.697173e+07,3.578641e+08,2.210554e+09,-3.234402e+09,1.299081e+11,2,52,N,N
1.000000e+00,6.209771e+00,1.267779e+04,-1.169964e+01,-1.336763e+03,8.669816e+04,1.814213e+05,-9.119504e+04,1.354933e+07,-3.428259e+00,-1.144889e+02,2.173125e+04,-5.148034e+01,-1.542143e+02,2.535131e+05,6.648330e+04,-1.509314e+06,2.126684e+07,1.551897e+05,-1.079804e+06,1.126978e+07,-4.752480e+05,-5.704764e+06,1.062926e+08,5.632925e+07,-2.497964e+08,3.977534e+09,1.000000e+00,1.134440e+01,1.473985e+04,1.591130e+01,-8.464251e+03,-5.292864e+05,3.117395e+06,1.375061e+07,3.869307e+08,-4.531344e+00,-9.268579e+02,1.072215e+05,-1.033067e+03,-1.399657e+04,8.082129e+05,-6.172665e+05,-1.163033e+07,9.342285e+08,1.671948e+06,-1.289872e+07,1.686516e+08,1.458931e+06,-1.454769e+08,1.530617e+09,2.227556e+09,-6.654763e+09,1.704447e+11,3,89,N,N
1.000000e+00,-4.032003e+00,1.455387e+04,1.027603e+01,-1.932022e+03,1.627051e+05,1.728286e+05,-4.147408e+05,2.081566e+07,-5.800504e+00,-7.905695e+01,7.330412e+04,-2.282050e+02,1.490551e+03,1.071959e+06,-2.044204e+05,2.871371e+05,1.533396e+07,1.457852e+05,-1.360306e+06,2.089442e+07,-2.747557e+05,-9.178733e+06,1.732769e+08,5.219651e+07,-3.235033e+08,7.534191e+09,1.000000e+00,-1.417917e+00,1.873154e+04,-8.415471e+00,-5.844639e+03,-3.411321e+05,3.524577e+06,2.312995e+07,3.963015e+08,-1.745701e+01,-1.725245e+03,3.908301e+05,-3.765278e+03,-7.612794e+04,1.945439e+06,4.184392e+06,-2.880292e+07,2.381568e+09,1.279873e+06,-1.280794e+07,2.134973e+08,3.641424e+06,-5.991956e+07,8.601879e+08,2.267915e+09,-3.394755e+09,1.779060e+11,0,30,N,N
1.000000e+00,4.883070e+00,1.459178e+04,-8.844883e+00,-1.652184e+03,7.939446e+04,1.859585e+05,-1.383113e+05,1.574418e+07,-1.813995e+00,-5.715528e+01,3.837437e+04,-1.338497e+02,-1.901626e+03,5.407357e+05,-3.162000e+03,-5.169722e+05,3.358282e+07,1.614832e+05,-1.322838e+06,1.569230e+07,-3.196760e+05,-7.335979e+06,1.430155e+08,5.326376e+07,-2.897021e+08,5.042849e+09,1.000000e+00,6.449480e+00,1.220700e+04,-1.670568e+00,-6.925683e+03,-3.920381e+05,3.257868e+06,1.923854e+07,3.674604e+08,-6.700265e+00,-5.182645e+02,1.145311e+05,-1.945793e+03,-4.799304e+04,1.779493e+05,8.568242e+05,1.025183e+07,1.732505e+09,1.636106e+06,-1.281982e+07,1.665463e+08,4.296205e+05,-1.181995e+08,1.343198e+09,2.346159e+09,-4.690499e+09,1.509980e+11,3,104,N,N
1.000000e+00,2.696908e+00,1.585399e+04,-3.653868e+00,-1.636496e+03,1.262509e+05,1.654435e+05,-1.392896e+05,1.671163e+07,-2.760099e+00,-3.888716e+01,3.413208e+04,-1.585671e+02,-1.008865e+03,4.284812e+05,-4.889484e+04,5.050746e+05,2.386766e+07,1.509883e+05,-1.365319e+06,1.787016e+07,-2.973398e+05,-6.683036e+06,1.477204e+08,4.763165e+07,-2.780669e+08,5.650062e+09,1.000000e+00,6.796290e+00,1.410009e+04,-6.874541e+00,-6.667439e+03,-3.879816e+05,3.147348e+06,1.746013e+07,3.151569e+08,-1.164172e+01,-4.129627e+02,1.309696e+05,-1.510461e+03,-4.427290e+04,3.062133e+05,2.242300e+06,1.552518e+07,1.437008e+09,1.395513e+06,-1.215108e+07,1.623356e+08,1.607461e+06,-9.408501e+07,1.075166e+09,2.164001e+09,-4.545818e+09,1.417826e+11,0,45,N,N
1.000000e+00,4.006703e-01,1.284078e+04,-4.918118e+00,-1.716776e+03,1.269903e+05,1.813587e+05,-2.280256e+05,1.809829e+07,-4.219650e+00,-2.078971e+02,4.592003e+04,-2.228464e+02,-5.617575e+01,6.621267e+05,-8.153609e+04,-7.781370e+05,3.178063e+07,1.698258e+05,-1.366340e+06,1.691768e+07,-5.191641e+05,-6.234995e+06,1.302727e+08,5.807077e+07,-2.964029e+08,5.753084e+09,1.000000e+00,1.318939e+01,2.424446e+04,3.044859e+01,-6.298057e+03,-8.502740e+05,2.787261e+06,1.503255e+07,3.486445e+08,-9.067679e+00,-1.593627e+03,2.751718e+05,-1.966418e+03,-3.359561e+04,-4.254818e+05,-1.003316e+04,-5.357847e+07,1.252632e+09,1.694606e+06,-1.476838e+07,2.124924e+08,-4.541651e+06,-5.754053e+07,3.696345e+08,2.343600e+09,-5.509893e+09,1.832005e+11,1,70,N,N
1.000000e+00,1.471574e+00,2.190307e+04,-2.979381e+00,-1.609839e+03,1.290150e+05,1.621118e+05,4.269327e+04,1.704115e+07,-2.164486e+00,-2.871042e+02,8.183273e+04,-5.894693e+01,-2.766457e+03,1.088464e+06,6.930861e+04,-2.053279e+06,5.650662e+07,1.431154e+05,-1.448896e+06,2.222170e+07,-5.223667e+05,-3.966105e+06,1.164501e+08,4.936413e+07,-2.626220e+08,5.702992e+09,1.000000e+00,7.252711e+00,1.984773e+04,-1.421712e+01,-7.969858e+03,-6.904802e+05,3.370975e+06,2.523754e+07,5.296781e+08,-1.166210e+01,-1.136727e+03,2.281614e+05,-1.640247e+03,-3.043167e+04,2.983815e+05,1.652257e+06,4.990825e+05,1.612211e+09,1.635772e+06,-1.511865e+07,2.166915e+08,2.808147e+06,-1.205074e+08,1.475405e+09,2.600846e+09,-2.415989e+09,1.959799e+11,1,99,N,N
1.000000e+00,-1.703289e+00,1.826058e+04,-6.939539e+00,-2.056149e+03,1.513545e+05,1.863489e+05,4.317761e+04,2.038545e+07,-9.156131e-01,-1.177132e+02,4.760582e+04,-9.117388e+01,-2.193568e+03,9.398286e+05,2.033682e+04,-9.429695e+05,3.877716e+07,1.692663e+05,-1.383413e+06,2.052080e+07,-5.209358e+05,-9.861949e+06,1.910422e+08,5.790879e+07,-2.184418e+08,6.611284e+09,1.000000e+00,1.277692e+01,3.372311e+04,-6.451658e+00,-9.913391e+03,-1.338735e+06,3.609512e+06,2.910043e+07,7.619123e+08,-1.953178e+00,-6.757289e+02,1.426625e+05,-1.455147e+03,-2.426264e+04,3.526941e+06,5.488419e+05,-4.006921e+07,5.931659e+08,1.696292e+06,-1.663226e+07,2.583300e+08,6.997760e+05,-1.423479e+08,2.110786e+09,2.741482e+09,-3.293099e+09,2.894497e+11,2,98,N,N
1.000000e+00,8.844180e-01,2.663069e+04,-1.152013e+01,-1.564331e+03,2.604060e+05,1.732494e+05,-1.608388e+04,2.061554e+07,-4.859597e-01,-7.821359e+01,2.875713e+04,-1.047633e+02,-4.169996e+03,7.954340e+05,-3.166282e+04,-5.922708e+05,3.945987e+07,1.551178e+05,-1.592476e+06,2.528348e+07,-5.917559e+05,-4.976065e+06,1.709511e+08,5.236005e+07,-2.668650e+08,6.209862e+09,1.000000e+00,1.295262e+01,2.327264e+04,-7.014885e+00,-9.585324e+03,-8.323721e+05,3.255813e+06,2.108535e+07,5.294788e+08,-8.527720e+00,2.645087e+02,1.866412e+05,-3.881578e+03,-5.784643e+04,-3.919492e+06,3.245816e+06,1.032146e+08,3.215835e+09,1.163735e+06,-1.011935e+07,1.495971e+08,3.637090e+05,-1.024115e+08,1.058400e+09,2.105683e+09,-2.277859e+09,1.756101e+11,0,19,N,N
1.000000e+00,3.968486e+00,1.283102e+04,-2.720107e+00,-1.502323e+03,6.910349e+04,1.557351e+05,-3.104839e+04,1.571502e+07,-5.010733e+00,-2.542917e+02,6.956961e+04,-1.499624e+02,-7.591721e+02,6.551634e+05,-7.202385e+04,-7.280729e+05,3.432932e+07,1.478605e+05,-1.318729e+06,1.615462e+07,-3.928149e+05,-3.573360e+06,6.952328e+07,4.713772e+07,-2.226050e+08,4.003262e+09,1.000000e+00,5.292479e+00,1.625965e+04,1.876751e+01,-6.193997e+03,-3.747014e+05,3.152427e+06,1.250151e+07,2.511157e+08,-1.164144e+01,-1.727326e+03,2.633302e+05,-2.152140e+03,-4.401218e+04,2.376471e+06,9.718421e+05,-7.158487e+07,1.174997e+09,1.382858e+06,-1.226172e+07,1.793064e+08,3.533543e+06,-8.267472e+07,1.053403e+09,2.126683e+09,-5.438344e+09,1.354791e+11,3,69,N,N
1.000000e+00,8.881456e+00,3.592544e+04,-7.699768e+00,-2.244492e+03,8.714614e+04,2.307674e+05,8.299099e+04,3.152905e+07,-1.353721e+00,-9.927199e+01,7.053572e+04,-1.144070e+01,-4.601114e+03,9.769750e+05,-5.405054e+04,-1.400377e+06,7.321277e+07,1.919965e+05,-2.246238e+06,3.581624e+07,-6.909888e+05,-5.319368e+06,1.843675e+08,8.269814e+07,-5.458130e+08,1.155704e+10,1.000000e+00,2.244434e+00,1.187523e+04,1.543875e+01,-4.822110e+03,-2.693663e+05,3.457556e+06,1.841736e+07,2.447311e+08,-8.638122e+00,-4.242430e+02,1.040257e+05,-2.342928e+03,-2.874525e+04,7.618138e+05,1.301291e+06,-6.457971e+06,5.950100e+08,1.356612e+06,-1.253306e+07,1.672324e+08,3.334515e+06,-8.877085e+07,1.040578e+09,2.291136e+09,-3.922462e+09,1.194217e+11,0,24,N,N
1.000000e+00,6.902902e-01,1.374705e+04,-4.268904e+00,-1.736530e+03,1.337935e+05,1.856614e+05,-2.772775e+05,1.900801e+07,-4.989832e+00,-1.694738e+02,5.415708e+04,-2.549594e+02,1.183375e+03,5.506702e+05,-4.358155e+04,1.312692e+05,1.738307e+07,1.752338e+05,-1.470653e+06,1.878774e+07,-4.546640e+05,-7.317012e+06,1.473575e+08,6.109161e+07,-3.430829e+08,6.572482e+09,1.000000e+00,1.200422e+01,2.330272e+04,2.766488e+01,-5.967356e+03,-8.153670e+05,2.746496e+06,1.577502e+07,3.497114e+08,7.967504e-01,-2.021777e+03,2.876467e+05,-3.267476e+02,-1.884390e+04,-1.009275e+04,-2.661878e+06,-7.897884e+07,8.580237e+08,1.667145e+06,-1.470227e+07,2.130167e+08,-6.029114e+06,-3.841601e+07,9.327538e+07,2.297369e+09,-5.611095e+09,1.870966e+11,3,70,N,N
1.000000e+00,6.200976e+00,1.009010e+04,-6.132657e+00,-1.449473e+03,4.992692e+04,1.896283e+05,-2.288192e+05,1.145215e+07,-5.079315e+00,-1.668120e+02,3.254147e+04,-1.376340e+02,-1.519409e+03,4.622640e+05,3.892633e+03,-9.028460e+05,3.499507e+07,1.744157e+05,-1.200617e+06,1.200501e+07,-2.096578e+05,-7.929599e+06,1.186847e+08,6.276273e+07,-3.228210e+08,4.436666e+09,1.000000e+00,-1.671266e+00,9.632267e+03,1.199770e+01,-5.020415e+03,-1.366008e+05,3.403840e+06,1.660804e+07,2.457576e+08,-6.837203e+00,-1.303351e+03,1.856594e+05,-2.402879e+03,-5.187210e+04,2.194456e+06,1.336539e+06,-3.650373e+07,1.306832e+09,1.720819e+06,-1.383443e+07,1.952353e+08,-6.793629e+05,-1.096826e+08,1.409098e+09,2.607144e+09,-4.652927e+09,1.469242e+11,2,100,N,N
1.000000e+00,1.269514e+00,1.314468e+04,-6.201860e+00,-1.719867e+03,9.167014e+04,1.674750e+05,-3.450286e+04,1.637587e+07,-3.613647e+00,-3.925284e+02,7.270799e+04,-2.478550e+02,1.578449e+02,1.140517e+06,-1.640811e+04,-1.817320e+06,4.575593e+07,1.775429e+05,-1.347772e+06,1.717918e+07,-4.642491e+05,-7.997227e+06,1.453001e+08,5.546582e+07,-2.383467e+08,5.139160e+09,1.000000e+00,8.654462e+00,2.851665e+04,3.316034e+01,-8.232892e+03,-8.120292e+05,3.152913e+06,1.675205e+07,4.283631e+08,-1.513571e+01,-2.225648e+03,4.563055e+05,-2.420696e+03,-4.894450e+04,3.610282e+06,3.604875e+05,-8.844177e+07,1.893974e+09,1.551476e+06,-1.437154e+07,2.358511e+08,3.849889e+05,-1.209897e+08,1.388957e+09,2.418295e+09,-4.946408e+09,2.163881e+11,3,103,N,N
1.000000e+00,6.500668e-01,2.178863e+04,-1.725554e+00,-1.958805e+03,1.460839e+05,1.729739e+05,2.986727e+04,2.255605e+07,-2.568643e+00,-6.994609e+01,7.954451e+04,-5.424645e+01,-2.871332e+03,9.977163e+05,-9.819301e+04,-1.155876e+06,5.170193e+07,1.540678e+05,-1.574824e+06,2.472944e+07,-5.575731e+05,-5.918187e+06,1.260577e+08,5.348990e+07,-2.533908e+08,7.003390e+09,1.000000e+00,4.543376e+00,1.657956e+04,1.767923e+01,-6.093602e+03,-3.941612e+05,3.182435e+06,1.475165e+07,2.660493e+08,-1.014169e+01,-9.366741e+02,2.093209e+05,-2.927337e+03,-4.947443e+04,1.359581e+06,5.119591e+05,-2.891783e+07,1.155402e+09,1.259827e+06,-1.183896e+07,1.768941e+08,2.235012e+06,-8.075149e+07,8.478523e+08,2.096708e+09,-4.047510e+09,1.275092e+11,0,93,N,N
1.000000e+00,6.469106e+00,1.797287e+04,-5.270856e+00,-1.657903e+03,6.578052e+04,1.782579e+05,-1.831871e+05,1.574282e+07,-7.599094e+00,-2.929105e+02,1.107988e+05,-2.166305e+02,-1.584461e+03,1.285867e+06,-1.806576e+04,-1.465055e+06,6.619801e+07,1.746900e+05,-1.534345e+06,1.925203e+07,-3.501000e+05,-6.330809e+06,1.302172e+08,6.005004e+07,-3.392739e+08,5.721558e+09,1.000000e+00,-7.671595e-01,1.142330e+04,9.630431e+00,-4.377547e+03,-1.959477e+05,3.185373e+06,1.672079e+07,2.537897e+08,-1.827224e+01,-2.371753e+03,2.833672e+05,-2.534866e+03,-5.618403e+04,1.900161e+06,2.215262e+06,-8.246914e+07,1.294113e+09,1.420429e+06,-1.138860e+07,1.606401e+08,2.698796e+06,-5.169415e+07,7.082647e+08,2.090622e+09,-3.742908e+09,1.213678e+11,3,71,N,N
1.000000e+00,1.339169e+01,2.046448e+04,-1.086377e+01,-1.198934e+03,3.993113e+04,1.992040e+05,-2.453818e+05,1.242707e+07,-4.833723e+00,-4.777272e+01,4.758247e+04,-1.964925e+02,-1.559892e+03,2.244496e+05,-2.360239e+04,-3.616972e+05,2.304939e+07,1.674801e+05,-1.610968e+06,1.909521e+07,-3.726641e+05,-2.928175e+06,7.727744e+07,6.784333e+07,-4.470303e+08,5.520144e+09,1.000000e+00,-4.756874e-01,7.343875e+03,4.410409e+00,-1.075382e+03,-1.459854e+05,2.886654e+06,1.338961e+07,1.540864e+08,-1.032010e+01,-1.073968e+03,1.056321e+05,-2.254315e+03,-3.910860e+04,-1.411562e+05,1.842281e+06,-3.742270e+07,2.919875e+08,1.183315e+06,-9.469999e+06,1.183319e+08,4.073098e+06,3.955227e+05,2.636694e+07,1.716689e+09,-2.702450e+09,7.697078e+10,3,53,N,N
1.000000e+00,8.244873e+00,3.107095e+04,-9.903084e+00,-1.243759e+03,2.662345e+05,1.819495e+05,-4.935437e+05,1.854134e+07,-4.018345e+00,-2.508972e+02,9.912443e+04,-2.213359e+02,3.164507e+03,9.488300e+05,5.293011e+03,-1.849046e+06,3.229884e+07,1.546647e+05,-1.538805e+06,2.260182e+07,-5.709024e+05,-3.544445e+06,1.454922e+08,5.473021e+07,-3.577320e+08,6.101447e+09,1.000000e+00,6.066728e+00,8.853253e+03,-1.579953e+01,-7.187751e+03,-2.768491e+05,3.071993e+06,1.682913e+07,3.083863e+08,-5.543455e+00,-1.302390e+03,9.195191e+04,-1.411207e+03,-8.490798e+03,7.451715e+05,6.759662e+05,-1.699727e+07,6.603695e+08,1.111482e+06,-7.364269e+06,8.890520e+07,-8.232749e+05,-7.023328e+07,5.698308e+08,1.769535e+09,-2.180714e+09,9.884684e+10,3,54,N,N
1.000000e+00,6.236136e+00,1.053521e+04,-6.173561e+00,-1.533073e+03,4.818371e+04,1.924215e+05,-2.133935e+05,1.194447e+07,-4.488209e+00,-1.356385e+02,2.434508e+04,-1.260177e+02,-2.143963e+03,3.687716e+05,4.860270e+04,-1.063522e+06,3.677719e+07,1.732214e+05,-1.243061e+06,1.274430e+07,-1.500440e+05,-8.351444e+06,1.234589e+08,6.172845e+07,-3.246657e+08,4.603448e+09,1.000000e+00,-5.500560e-01,1.015150e+04,1.391079e+01,-5.272947e+03,-1.630389e+05,3.345843e+06,1.647288e+07,2.518513e+08,-5.272814e+00,-1.124522e+03,1.680844e+05,-1.811501e+03,-5.069485e+04,1.939549e+06,1.079654e+06,-2.672294e+07,1.262072e+09,1.748480e+06,-1.429309e+07,2.003020e+08,-6.140166e+05,-1.123053e+08,1.433793e+09,2.555201e+09,-4.882239e+09,1.504972e+11,3,100,N,N
1.000000e+00,1.216662e+01,2.131682e+04,-4.560360e+00,-1.031870e+03,9.365435e+04,1.751975e+05,-4.281555e+05,1.212544e+07,-3.493974e+00,-6.457196e+01,3.453692e+04,-1.417695e+02,-1.464516e+03,4.065487e+05,-9.765766e+04,-9.516727e+05,3.169693e+07,1.453920e+05,-1.399596e+06,1.689503e+07,-3.398422e+05,-2.671830e+06,8.268069e+07,5.040797e+07,-3.596680e+08,4.727465e+09,1.000000e+00,3.846113e+00,8.542074e+03,-1.588021e+01,-4.324808e+03,-2.820116e+05,3.233175e+06,2.150630e+07,3.159050e+08,-1.186038e+01,-7.359385e+02,1.058438e+05,-3.020124e+03,-5.730118e+04,-3.955368e+05,2.992988e+06,1.833494e+07,1.308679e+09,1.285774e+06,-1.065982e+07,1.274049e+08,1.753898e+06,-2.638051e+07,3.043050e+08,2.004597e+09,-1.726220e+09,1.088056e+11,0,77,N,N
1.000000e+00,4.163381e+00,1.427177e+04,-8.052448e+00,-1.499040e+03,1.040267e+05,1.821640e+05,-2.411862e+05,1.489544e+07,-4.324968e+00,-6.983429e+01,4.241038e+04,-2.136203e+02,-1.429786e+03,6.451475e+05,2.597989e+04,-4.902366e+05,3.989836e+07,1.572857e+05,-1.304348e+06,1.550173e+07,-2.638344e+05,-6.518685e+06,1.387453e+08,5.348612e+07,-3.405036e+08,5.401549e+09,1.000000e+00,2.156034e-01,1.062535e+04,7.948946e+00,-2.896789e+03,-2.032505e+05,3.080451e+06,1.459779e+07,2.059914e+08,-1.370445e+01,-1.014579e+03,1.455688e+05,-2.598292e+03,-5.496952e+04,6.856403e+05,1.035953e+06,-3.843964e+07,7.687144e+08,1.266941e+06,-1.058847e+07,1.466938e+08,2.186100e+06,-2.763915e+07,3.545169e+08,1.945704e+09,-4.314324e+09,1.017243e+11,2,48,N,N
1.000000e+00,6.609759e+00,7.723407e+03,-3.179170e+00,-1.153281e+03,2.995643e+04,1.636914e+05,-3.291891e+05,8.840916e+06,-9.460514e-01,-2.405120e+02,1.767476e+04,-2.803025e+01,-1.756615e+03,2.906488e+05,-1.647482e+04,-1.650833e+06,3.160338e+07,1.509064e+05,-1.016580e+06,9.164102e+06,-2.277896e+05,-4.380883e+06,6.734739e+07,5.375065e+07,-2.912703e+08,3.290070e+09,1.000000e+00,-3.730170e+00,6.294502e+03,4.754929e+00,-9.652392e+02,-7.412715e+04,3.140161e+06,1.375575e+07,1.640896e+08,-1.092231e+01,-1.417340e+03,1.338485e+05,-1.909136e+03,-4.802265e+04,5.626450e+05,2.818825e+06,-4.719024e+07,4.042888e+08,1.643288e+06,-1.305815e+07,1.743668e+08,3.128389e+06,-1.047325e+07,1.686190e+08,2.319787e+09,-4.883344e+09,1.217725e+11,3,74,N,N
